0000.031|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.285|RX|13.03|0.00|310.66|3.80|11|0.07|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.306|RX|12.93|0.00|310.65|3.80|11|0.07|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.326|RX|12.92|0.00|310.64|3.80|11|0.06|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.346|RX|12.91|0.00|310.63|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.365|RX|12.94|0.01|310.62|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.385|RX|12.97|0.01|310.60|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.406|RX|13.04|0.01|310.58|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.426|RX|13.16|0.01|310.56|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.446|RX|13.32|0.00|310.55|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.466|RX|13.39|0.01|310.54|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.485|RX|13.46|0.01|310.53|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.506|RX|13.55|0.00|310.52|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.526|RX|13.67|0.00|310.52|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.546|RX|13.70|0.00|310.52|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.565|RX|13.70|0.00|310.52|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.589|RX|13.72|0.00|310.52|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.611|RX|13.74|0.00|310.52|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.626|RX|13.71|0.00|310.51|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.648|RX|13.63|0.00|310.51|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.666|RX|13.53|0.00|310.49|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.698|RX|13.41|0.01|310.48|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.710|RX|13.33|0.01|310.47|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.726|RX|13.25|0.01|310.45|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.747|RX|13.16|0.02|310.43|3.80|11|0.06|0.21|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.766|RX|13.06|0.02|310.40|3.80|11|0.06|0.21|TX|26.95|0.00|4.89|0.70|0.16|20.00|-192.00|1.00|-0.00
0000.786|RX|13.01|0.02|310.37|3.80|11|0.06|0.21|TX|26.95|0.00|4.89|0.70|0.16|20.00|-190.50|1.00|-0.00
0000.806|RX|12.89|0.01|310.34|3.80|11|0.06|0.20|TX|26.95|0.00|4.89|0.70|0.16|20.00|-189.50|1.00|-0.00
0000.832|RX|12.36|0.01|310.31|3.80|11|0.06|0.20|TX|26.95|0.00|4.89|0.70|0.16|20.00|-189.00|1.00|-0.00
0000.865|RX|11.86|0.00|310.30|3.80|11|0.06|0.20|TX|26.95|0.00|4.89|0.70|0.16|20.00|-186.50|1.00|-0.00
0000.876|RX|11.51|-0.00|310.30|3.80|11|0.06|0.20|TX|26.95|0.00|4.89|0.70|0.16|20.00|-186.00|1.00|-0.00
0000.914|RX|11.31|-0.01|310.31|3.80|11|0.06|0.20|TX|26.95|0.00|4.89|0.70|0.16|20.00|-184.50|1.00|-0.00
0000.926|RX|11.19|-0.01|310.32|3.80|11|0.06|0.20|TX|26.95|0.00|4.89|0.70|0.16|20.00|-184.50|1.00|-0.00
0000.937|RX|11.24|-0.00|310.34|3.80|11|0.06|0.19|TX|26.95|0.00|4.89|0.70|0.16|20.00|-184.00|1.00|-0.00
0000.948|RX|11.30|0.00|310.35|3.80|11|0.06|0.19|TX|26.95|0.00|4.89|0.70|0.16|20.00|-182.50|1.00|-0.00
0000.966|RX|11.40|0.01|310.34|3.80|11|0.06|0.19|TX|26.95|0.00|4.89|0.70|0.16|20.00|-181.50|1.00|-0.00
0000.986|RX|11.59|0.02|310.32|3.80|11|0.06|0.19|TX|26.95|0.00|4.89|0.70|0.16|20.00|-181.00|1.00|-0.00
0001.006|RX|11.91|0.04|310.27|3.80|11|0.06|0.19|TX|26.95|0.00|4.89|0.70|0.16|20.00|-179.50|1.00|-0.00
0001.026|RX|12.44|0.06|310.19|3.79|11|0.06|0.19|TX|26.95|0.00|4.89|0.70|0.16|20.00|-178.50|1.00|-0.00
0001.046|RX|13.14|0.09|310.07|3.79|11|0.06|0.18|TX|26.95|0.00|4.89|0.70|0.16|20.00|-177.50|1.00|-0.00
0001.065|RX|13.86|0.12|309.90|3.79|11|0.05|0.18|TX|26.95|0.00|4.89|0.70|0.16|20.00|-176.50|1.00|-0.00
0001.086|RX|14.45|0.16|309.67|3.79|11|0.05|0.18|TX|26.95|0.00|4.89|0.70|0.16|20.00|-175.50|1.00|-0.00
0001.107|RX|14.77|0.21|309.37|3.78|11|0.05|0.18|TX|26.95|0.00|4.89|0.70|0.16|20.00|-174.50|1.00|-0.00
0001.125|RX|14.97|0.27|308.99|3.78|11|0.05|0.18|TX|26.95|0.00|4.89|0.70|0.16|20.00|-173.50|1.00|-0.00
0001.146|RX|15.07|0.35|308.48|3.77|11|0.05|0.17|TX|26.83|0.00|4.89|0.70|0.17|20.00|-172.50|1.00|-0.00
0001.166|RX|15.20|0.44|307.86|3.77|11|0.05|0.17|TX|26.83|0.00|4.89|0.70|0.17|20.00|-171.50|1.00|-0.00
0001.186|RX|15.59|0.53|307.10|3.76|11|0.05|0.17|TX|26.83|0.00|4.89|0.70|0.17|20.00|-170.50|1.00|-0.00
0001.208|RX|16.17|0.62|306.18|3.75|11|0.05|0.17|TX|26.83|0.00|4.89|0.70|0.17|20.00|-169.50|1.00|-0.00
0001.226|RX|16.81|0.72|305.11|3.73|11|0.05|0.17|TX|26.83|0.00|4.89|0.70|0.17|20.00|-168.50|1.00|-0.00
0001.246|RX|17.70|0.80|303.84|3.72|11|0.05|0.17|TX|26.83|0.00|4.89|0.70|0.17|20.00|-167.50|1.00|-0.00
0001.266|RX|18.46|0.89|302.48|3.70|11|0.05|0.18|TX|26.83|0.00|4.89|0.70|0.17|20.00|-166.50|1.00|-0.00
0001.285|RX|19.45|0.97|301.00|3.68|11|0.05|0.18|TX|26.83|0.00|4.89|0.70|0.17|20.00|-165.50|1.00|-0.00
0001.306|RX|20.59|1.06|299.39|3.66|11|0.05|0.18|TX|26.83|0.00|4.89|0.70|0.17|20.00|-164.50|1.00|-0.00
0001.327|RX|21.56|1.12|297.63|3.64|11|0.05|0.18|TX|26.70|0.00|4.89|0.70|0.17|20.00|-163.50|1.00|-0.00
0001.346|RX|22.36|1.17|295.76|3.62|11|0.05|0.19|TX|26.70|0.00|4.89|0.70|0.17|20.00|-162.50|1.00|-0.00
0001.366|RX|22.73|1.24|293.83|3.59|11|0.06|0.19|TX|26.70|0.00|4.89|0.70|0.17|20.00|-161.50|1.00|-0.00
0001.386|RX|22.62|1.30|291.82|3.57|11|0.06|0.19|TX|26.70|0.00|4.89|0.70|0.17|20.00|-160.50|1.00|-0.00
0001.409|RX|22.11|1.34|289.68|3.54|11|0.06|0.20|TX|26.58|0.00|4.89|0.70|0.17|20.00|-159.50|1.00|-0.00
0001.426|RX|21.30|1.36|287.48|3.52|11|0.06|0.20|TX|26.58|0.00|4.89|0.70|0.17|20.00|-158.50|1.00|-0.00
0001.446|RX|20.84|1.38|285.30|3.49|11|0.06|0.20|TX|26.58|0.00|4.89|0.70|0.17|20.00|-157.50|1.00|-0.00
0001.466|RX|20.82|1.39|283.12|3.46|11|0.06|0.21|TX|26.58|0.00|4.89|0.70|0.17|20.00|-156.50|1.00|-0.00
0001.485|RX|21.52|1.37|280.87|3.44|11|0.06|0.21|TX|26.45|0.00|4.89|0.70|0.17|20.00|-155.50|1.00|-0.00
0001.507|RX|22.86|1.35|278.66|3.41|11|0.06|0.22|TX|26.45|0.00|4.89|0.70|0.17|20.00|-154.50|1.00|-0.00
0001.528|RX|24.40|1.34|276.51|3.38|11|0.06|0.22|TX|26.45|0.00|4.89|0.70|0.17|20.00|-153.50|1.00|-0.00
0001.548|RX|26.35|1.35|274.39|3.36|11|0.07|0.23|TX|26.45|0.00|4.89|0.70|0.17|20.00|-152.50|1.00|-0.00
0001.566|RX|27.70|1.34|272.21|3.33|11|0.07|0.23|TX|26.33|0.00|4.89|0.70|0.17|20.00|-151.50|1.00|-0.00
0001.585|RX|27.98|1.31|270.04|3.30|11|0.07|0.24|TX|26.33|0.00|4.89|0.70|0.17|20.00|-150.50|1.00|-0.00
0001.606|RX|27.48|1.31|267.94|3.28|11|0.07|0.24|TX|26.33|0.00|4.89|0.70|0.17|20.00|-149.50|1.00|-0.00
0001.626|RX|27.13|1.32|265.88|3.25|11|0.07|0.24|TX|26.33|0.00|4.89|0.70|0.17|20.00|-148.50|1.00|-0.00
0001.646|RX|26.87|1.32|263.77|3.23|11|0.07|0.25|TX|26.21|0.00|4.89|0.70|0.17|20.00|-147.50|1.00|-0.00
0001.666|RX|26.30|1.31|261.60|3.20|11|0.07|0.25|TX|26.21|0.00|4.89|0.70|0.17|20.00|-146.50|1.00|-0.00
0001.686|RX|25.80|1.32|259.50|3.17|11|0.07|0.26|TX|26.21|0.00|4.89|0.70|0.17|20.00|-145.50|1.00|-0.00
0001.706|RX|25.49|1.33|257.44|3.15|11|0.08|0.27|TX|26.21|0.00|4.89|0.70|0.17|20.00|-144.50|1.00|-0.00
0001.726|RX|25.16|1.31|255.34|3.12|11|0.08|0.27|TX|26.08|0.00|4.89|0.70|0.17|20.00|-143.50|1.00|-0.00
0001.747|RX|25.25|1.27|253.21|3.10|11|0.08|0.28|TX|26.08|0.00|4.89|0.70|0.17|20.00|-142.50|1.00|-0.00
0001.767|RX|25.77|1.22|251.22|3.07|11|0.08|0.28|TX|26.08|0.00|4.89|0.70|0.17|20.00|-141.50|1.00|-0.00
0001.786|RX|26.92|1.19|249.31|3.05|11|0.08|0.29|TX|26.08|0.00|4.89|0.70|0.17|20.00|-140.50|1.00|-0.00
0001.806|RX|28.31|1.16|247.47|3.03|11|0.08|0.29|TX|25.96|0.00|4.89|0.70|0.18|20.00|-139.50|1.00|-0.00
0001.826|RX|29.48|1.12|245.66|3.00|11|0.08|0.30|TX|25.96|0.00|4.89|0.70|0.18|20.00|-138.50|1.00|-0.00
0001.846|RX|29.48|1.06|243.85|2.98|11|0.08|0.30|TX|25.96|0.00|4.89|0.70|0.18|20.00|-137.50|1.00|-0.00
0001.866|RX|28.72|1.02|242.18|2.96|11|0.09|0.30|TX|25.96|0.00|4.89|0.70|0.18|20.00|-136.50|1.00|-0.00
0001.890|RX|28.09|0.99|240.56|2.94|11|0.08|0.30|TX|25.96|0.00|4.89|0.70|0.18|20.00|-136.00|1.00|-0.00
0001.906|RX|27.57|0.98|239.04|2.92|11|0.08|0.30|TX|25.84|0.00|4.89|0.70|0.18|20.00|-134.50|1.00|-0.00
0001.926|RX|27.19|0.97|237.49|2.91|11|0.08|0.30|TX|25.84|0.00|4.89|0.70|0.18|20.00|-133.50|1.00|-0.00
0001.946|RX|26.58|0.96|235.96|2.89|11|0.08|0.30|TX|25.84|0.00|4.89|0.70|0.18|20.00|-132.50|1.00|-0.00
0001.966|RX|25.73|0.92|234.40|2.87|11|0.08|0.30|TX|25.84|0.00|4.89|0.70|0.18|20.00|-131.50|1.00|-0.00
0001.986|RX|25.28|0.90|232.94|2.85|11|0.08|0.30|TX|25.84|0.00|4.89|0.70|0.18|20.00|-130.50|1.00|-0.00
0002.012|RX|24.99|0.87|231.53|2.83|11|0.08|0.29|TX|25.71|0.00|4.89|0.70|0.18|20.00|-129.50|1.00|-0.00
0002.026|RX|24.68|0.84|230.19|2.82|11|0.08|0.29|TX|25.71|0.00|4.89|0.70|0.18|20.00|-128.50|1.00|-0.00
0002.050|RX|24.31|0.82|228.89|2.80|11|0.08|0.29|TX|25.71|0.00|4.89|0.70|0.18|20.00|-127.50|1.00|-0.00
0002.065|RX|23.81|0.80|227.60|2.78|11|0.08|0.29|TX|25.71|0.00|4.89|0.70|0.18|20.00|-126.50|1.00|-0.00
0002.085|RX|23.27|0.77|226.37|2.77|11|0.08|0.29|TX|25.71|0.00|4.89|0.70|0.18|20.00|-125.50|1.00|-0.00
0002.106|RX|22.65|0.73|225.13|2.75|11|0.08|0.28|TX|25.71|0.00|4.89|0.70|0.18|20.00|-124.50|1.00|-0.00
0002.127|RX|22.25|0.69|223.95|2.74|11|0.08|0.28|TX|25.59|0.00|4.89|0.70|0.18|20.00|-123.50|1.00|-0.00
0002.146|RX|21.73|0.67|222.86|2.73|11|0.08|0.28|TX|25.59|0.00|4.89|0.70|0.18|20.00|-122.50|1.00|-0.00
0002.165|RX|21.29|0.64|221.81|2.71|11|0.07|0.27|TX|25.59|0.00|4.89|0.70|0.18|20.00|-121.50|1.00|-0.00
0002.185|RX|20.95|0.62|220.81|2.70|11|0.07|0.27|TX|25.59|0.00|4.89|0.70|0.18|20.00|-120.50|1.00|-0.00
0002.207|RX|20.61|0.60|219.86|2.69|11|0.07|0.26|TX|25.59|0.00|4.89|0.70|0.18|20.00|-119.50|1.00|-0.00
0002.226|RX|20.10|0.58|218.95|2.68|11|0.07|0.26|TX|25.59|0.00|4.89|0.70|0.18|20.00|-118.50|1.00|-0.00
0002.246|RX|19.27|0.56|218.05|2.67|11|0.07|0.26|TX|25.59|0.00|4.89|0.70|0.18|20.00|-117.50|1.00|-0.00
0002.266|RX|18.07|0.54|217.17|2.66|11|0.07|0.25|TX|25.59|0.00|4.89|0.70|0.18|20.00|-116.50|1.00|-0.00
0002.286|RX|17.04|0.52|216.33|2.65|11|0.06|0.25|TX|25.59|0.00|4.89|0.70|0.18|20.00|-115.50|1.00|-0.00
0002.306|RX|15.99|0.50|215.50|2.64|11|0.06|0.24|TX|25.47|0.00|4.89|0.70|0.18|20.00|-114.50|1.00|-0.00
0002.327|RX|15.18|0.48|214.69|2.63|11|0.06|0.23|TX|25.47|0.00|4.89|0.70|0.18|20.00|-113.50|1.00|-0.00
0002.345|RX|14.49|0.46|213.90|2.62|11|0.06|0.22|TX|25.47|0.00|4.89|0.70|0.18|20.00|-112.50|1.00|-0.00
0002.366|RX|13.71|0.45|213.15|2.61|11|0.06|0.22|TX|25.47|0.00|4.89|0.70|0.18|20.00|-111.50|1.00|-0.00
0002.386|RX|12.75|0.46|212.42|2.60|11|0.05|0.21|TX|25.47|0.00|4.89|0.70|0.18|20.00|-110.50|1.00|-0.00
0002.406|RX|11.69|0.47|211.69|2.59|11|0.05|0.20|TX|25.47|0.00|4.89|0.70|0.18|20.00|-109.50|1.00|-0.00
0002.426|RX|10.68|0.50|210.92|2.58|11|0.05|0.20|TX|25.47|0.00|4.89|0.70|0.18|20.00|-108.50|1.00|-0.00
0002.446|RX|9.89|0.52|210.10|2.57|11|0.05|0.19|TX|25.47|0.00|4.89|0.70|0.18|20.00|-107.50|1.00|-0.00
0002.466|RX|9.35|0.48|209.29|2.56|11|0.05|0.19|TX|25.47|0.00|4.89|0.70|0.18|20.00|-106.50|1.00|-0.00
0002.486|RX|9.04|0.36|208.62|2.55|11|0.05|0.18|TX|25.47|0.00|4.89|0.70|0.18|20.00|-105.50|1.00|-0.00
0002.506|RX|8.20|0.42|207.97|2.54|11|0.04|0.18|TX|25.34|0.00|4.89|0.70|0.18|20.00|-104.50|1.00|-0.00
0002.526|RX|6.23|0.42|207.30|2.54|11|0.04|0.17|TX|25.34|0.00|4.89|0.70|0.18|20.00|-103.50|1.00|-0.00
0002.545|RX|3.76|0.38|206.67|2.53|11|0.04|0.17|TX|25.34|0.00|4.89|0.70|0.18|20.00|-102.50|1.00|-0.00
0002.566|RX|1.87|0.32|206.12|2.52|11|0.04|0.17|TX|25.34|0.00|4.89|0.70|0.18|20.00|-101.50|1.00|-0.00
0002.586|RX|0.78|0.24|205.69|2.52|11|0.04|0.16|TX|25.34|0.00|4.89|0.70|0.18|20.00|-100.50|1.00|-0.00
0002.608|RX|0.90|0.16|205.38|2.51|11|0.04|0.16|TX|25.34|0.00|4.89|0.70|0.18|20.00|-99.50|1.00|-0.00
0002.626|RX|1.79|0.09|205.18|2.51|11|0.04|0.16|TX|25.34|0.00|4.89|0.70|0.18|20.00|-98.50|1.00|-0.00
0002.646|RX|3.07|0.03|205.09|2.51|11|0.04|0.16|TX|25.34|0.00|4.89|0.70|0.18|20.00|-97.50|1.00|-0.00
0002.665|RX|4.40|-0.01|205.07|2.51|11|0.04|0.16|TX|25.34|0.00|4.89|0.70|0.18|20.00|-96.50|1.00|-0.00
0002.686|RX|5.60|-0.05|205.12|2.51|11|0.04|0.16|TX|25.34|0.00|4.89|0.70|0.18|20.00|-95.50|1.00|-0.00
0002.706|RX|6.47|-0.07|205.22|2.51|11|0.04|0.15|TX|25.34|0.00|4.89|0.70|0.18|20.00|-94.50|1.00|-0.00
0002.726|RX|6.98|-0.08|205.34|2.51|11|0.04|0.15|TX|25.34|0.00|4.89|0.70|0.18|20.00|-93.50|1.00|-0.00
0002.746|RX|7.11|-0.06|205.45|2.51|11|0.04|0.15|TX|25.34|0.00|4.89|0.70|0.18|20.00|-92.50|1.00|-0.00
0002.766|RX|6.77|-0.05|205.54|2.51|11|0.04|0.15|TX|25.34|0.00|4.89|0.70|0.18|20.00|-91.50|1.00|-0.00
0002.786|RX|5.99|-0.03|205.60|2.52|11|0.04|0.15|TX|25.34|0.00|4.89|0.70|0.18|20.00|-90.50|1.00|-0.00
0002.806|RX|4.86|-0.02|205.65|2.52|11|0.04|0.15|TX|25.34|0.00|4.89|0.70|0.18|20.00|-89.50|1.00|-0.00
0002.826|RX|3.61|-0.03|205.69|2.52|11|0.03|0.15|TX|25.34|0.00|4.89|0.70|0.18|20.00|-88.50|1.00|-0.00
0002.846|RX|2.40|-0.04|205.74|2.52|11|0.03|0.15|TX|25.34|0.00|4.89|0.70|0.18|20.00|-87.50|1.00|-0.00
0002.866|RX|1.36|-0.06|205.82|2.52|11|0.03|0.15|TX|25.34|0.00|4.89|0.70|0.18|20.00|-86.50|1.00|-0.00
0002.886|RX|0.73|-0.09|205.94|2.52|11|0.03|0.15|TX|25.34|0.00|4.89|0.70|0.18|20.00|-85.50|1.00|-0.00
0002.906|RX|0.60|-0.12|206.11|2.52|11|0.03|0.14|TX|25.34|0.00|4.89|0.70|0.18|20.00|-84.50|1.00|-0.00
0002.926|RX|0.96|-0.15|206.32|2.52|11|0.03|0.14|TX|25.34|0.00|4.89|0.70|0.18|20.00|-83.50|1.00|-0.00
0002.946|RX|1.67|-0.18|206.58|2.53|11|0.03|0.14|TX|25.34|0.00|4.89|0.70|0.18|20.00|-82.50|1.00|-0.00
0002.966|RX|2.51|-0.20|206.89|2.53|11|0.03|0.14|TX|25.34|0.00|4.89|0.70|0.18|20.00|-81.50|1.00|-0.00
0002.985|RX|3.05|-0.21|207.23|2.53|11|0.03|0.14|TX|25.34|0.00|4.89|0.70|0.18|20.00|-80.50|1.00|-0.00
0003.005|RX|3.11|-0.21|207.58|2.54|11|0.03|0.14|TX|25.34|0.00|4.89|0.70|0.18|20.00|-79.50|1.00|-0.00
0003.025|RX|2.80|-0.21|207.93|2.54|11|0.03|0.14|TX|25.34|0.00|4.89|0.70|0.18|20.00|-78.50|1.00|-0.00
0003.046|RX|2.40|-0.22|208.28|2.55|11|0.03|0.14|TX|25.34|0.00|4.89|0.70|0.18|20.00|-77.50|1.00|-0.00
0003.066|RX|1.83|-0.23|208.64|2.55|11|0.03|0.14|TX|25.34|0.00|4.89|0.70|0.18|20.00|-76.50|1.00|-0.00
0003.085|RX|1.16|-0.24|209.00|2.56|11|0.03|0.14|TX|25.34|0.00|4.89|0.70|0.18|20.00|-75.50|1.00|-0.00
0003.106|RX|0.66|-0.24|209.38|2.56|11|0.03|0.14|TX|25.47|0.00|4.89|0.70|0.18|20.00|-74.50|1.00|-0.00
0003.126|RX|0.15|-0.26|209.79|2.57|11|0.03|0.14|TX|25.47|0.00|4.89|0.70|0.18|20.00|-73.50|1.00|-0.00
0003.146|RX|0.00|-0.28|210.22|2.57|11|0.03|0.13|TX|25.47|0.00|4.89|0.70|0.18|20.00|-72.50|1.00|-0.00
0003.165|RX|0.21|-0.30|210.67|2.58|11|0.03|0.13|TX|25.47|0.00|4.89|0.70|0.18|20.00|-71.50|1.00|-0.00
0003.185|RX|0.51|-0.32|211.15|2.58|11|0.03|0.13|TX|25.47|0.00|4.89|0.70|0.18|20.00|-70.50|1.00|-0.00
0003.205|RX|0.69|-0.34|211.65|2.59|11|0.03|0.13|TX|25.47|0.00|4.89|0.70|0.18|20.00|-69.50|1.00|-0.00
0003.225|RX|0.73|-0.34|212.18|2.60|11|0.03|0.13|TX|25.47|0.00|4.89|0.70|0.18|20.00|-68.50|1.00|-0.00
0003.245|RX|0.57|-0.35|212.73|2.60|11|0.03|0.13|TX|25.47|0.00|4.89|0.70|0.18|20.00|-67.50|1.00|-0.00
0003.265|RX|0.71|-0.36|213.31|2.61|11|0.03|0.13|TX|25.47|0.00|4.89|0.70|0.18|20.00|-66.50|1.00|-0.00
0003.285|RX|0.84|-0.37|213.90|2.62|11|0.03|0.13|TX|25.47|0.00|4.89|0.70|0.18|20.00|-65.50|1.00|-0.00
0003.305|RX|0.86|-0.39|214.50|2.62|11|0.03|0.13|TX|25.47|0.00|4.89|0.70|0.18|20.00|-64.50|1.00|-0.00
0003.325|RX|0.95|-0.39|215.14|2.63|11|0.03|0.13|TX|25.47|0.00|4.89|0.70|0.18|20.00|-63.50|1.00|-0.00
0003.345|RX|0.67|-0.39|215.78|2.64|11|0.03|0.13|TX|25.47|0.00|4.89|0.70|0.18|20.00|-62.50|1.00|-0.00
0003.366|RX|0.11|-0.39|216.42|2.65|11|0.03|0.12|TX|25.47|0.00|4.89|0.70|0.18|20.00|-61.50|1.00|-0.00
0003.385|RX|0.00|-0.40|217.05|2.66|11|0.03|0.12|TX|25.47|0.00|4.89|0.70|0.18|20.00|-60.50|1.00|-0.00
0003.406|RX|0.00|-0.41|217.70|2.66|11|0.03|0.12|TX|25.59|0.00|4.89|0.70|0.18|20.00|-59.50|1.00|-0.00
0003.425|RX|0.00|-0.42|218.36|2.67|11|0.03|0.12|TX|25.59|0.00|4.89|0.70|0.18|20.00|-58.50|1.00|-0.00
0003.446|RX|0.00|-0.44|219.04|2.68|11|0.03|0.12|TX|25.59|0.00|4.89|0.70|0.18|20.00|-57.50|1.00|-0.00
0003.469|RX|0.00|-0.45|219.72|2.69|11|0.03|0.12|TX|25.59|0.00|4.89|0.70|0.18|20.00|-56.50|1.00|-0.00
0003.486|RX|0.00|-0.46|220.44|2.70|11|0.03|0.12|TX|25.59|0.00|4.89|0.70|0.18|20.00|-55.50|1.00|-0.00
0003.506|RX|0.00|-0.47|221.20|2.71|11|0.03|0.12|TX|25.59|0.00|4.89|0.70|0.18|20.00|-54.50|1.00|-0.00
0003.526|RX|0.00|-0.48|221.96|2.72|11|0.03|0.12|TX|25.59|0.00|4.89|0.70|0.18|20.00|-53.50|1.00|-0.00
0003.546|RX|0.00|-0.49|222.73|2.72|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-52.50|1.00|-0.00
0003.566|RX|0.00|-0.49|223.55|2.73|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.50|1.00|-0.00
0003.586|RX|0.00|-0.50|224.37|2.74|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.607|RX|0.00|-0.51|225.18|2.75|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.629|RX|0.00|-0.52|226.01|2.76|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.654|RX|0.00|-0.54|226.85|2.77|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.669|RX|0.00|-0.55|227.70|2.79|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
